source_pdf,page,table,method,row_index,column_index,column_name,value
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,1,1,Code,GW 60 082
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,1,2,No. of poles,2P+E
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,1,3,Rated voltage,100 - 130 V
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,1,4,Colour Frequency,50/60 Hz
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,1,5,Reference h,4
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,1,6,Pack Carton,10/40
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,1,7,section_context,Rated current (A): 16
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,2,1,Code,GW 60 083
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,2,2,No. of poles,3P+E
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,2,3,Rated voltage,100 - 130 V
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,2,4,Colour Frequency,50/60 Hz
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,2,5,Reference h,4
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,2,6,Pack Carton,10/20
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,2,7,section_context,Rated current (A): 16
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,3,1,Code,GW 60 084
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,3,2,No. of poles,3P+N+E
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,3,3,Rated voltage,100 - 130 V
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,3,4,Colour Frequency,50/60 Hz
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,3,5,Reference h,4
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,3,6,Pack Carton,10/20
