source_page,source_table,Code,No. of poles,Rated voltage,Colour Frequency,Reference h,Pack Carton,section_context
1,1,GW 60 082,2P+E,100 - 130 V,50/60 Hz,4,10/40,Rated current (A): 16
1,1,GW 60 083,3P+E,100 - 130 V,50/60 Hz,4,10/20,Rated current (A): 16
1,1,GW 60 084,3P+N+E,100 - 130 V,50/60 Hz,4,10/20,Rated current (A): 16
1,1,GW 60 085,2P+E,200 - 250 V,50/60 Hz,6,10/40,Rated current (A): 16
1,1,GW 60 086,3P+E,200 - 250 V,50/60 Hz,9,10/20,Rated current (A): 16
1,1,GW 60 087,3P+N+E,200 - 250 V,50/60 Hz,9,10/20,Rated current (A): 16
1,1,GW 60 088,2P+E,380 - 415 V,50/60 Hz,9,10/20,Rated current (A): 16
1,1,GW 60 089,3P+E,380 - 415 V,50/60 Hz,6,10/40,Rated current (A): 16
1,1,GW 60 090,3P+N+E,380 - 415 V,50/60 Hz,6,10/40,Rated current (A): 16
1,1,GW 60 091,3P+E,480 - 500 V,50/60 Hz,7,10/20,Rated current (A): 16
1,1,GW 60 092,3P+N+E,480 - 500 V,50/60 Hz,7,10/20,Rated current (A): 16
1,1,GW 60 093,2P+E,100 - 130 V,50/60 Hz,4,8/16,Rated current (A): 32
1,1,GW 60 094,3P+E,100 - 130 V,50/60 Hz,4,8/16,Rated current (A): 32
1,1,GW 60 095,3P+N+E,100 - 130 V,50/60 Hz,4,8/16,Rated current (A): 32
1,1,GW 60 096,2P+E,200 - 250 V,50/60 Hz,6,8/16,Rated current (A): 32
1,1,GW 60 097,3P+E,200 - 250 V,50/60 Hz,9,8/16,Rated current (A): 32
1,1,GW 60 098,3P+N+E,200 - 250 V,50/60 Hz,9,8/16,Rated current (A): 32
1,1,GW 60 099,2P+E,380 - 415 V,50/60 Hz,9,8/16,Rated current (A): 32
1,1,GW 60 101,3P+E,380 - 415 V,50/60 Hz,6,8/16,Rated current (A): 32
1,1,GW 60 102,3P+N+E,380 - 415 V,50/60 Hz,6,8/16,Rated current (A): 32
1,1,GW 60 103,3P+E,480 - 500 V,50/60 Hz,7,8/16,Rated current (A): 32
1,1,GW 60 104,3P+N+E,480 - 500 V,50/60 Hz,7,8/16,Rated current (A): 32
