INPUT | Type,INPUT | Rated current (In),INPUT | Rated Voltage (Un),INPUT | Poles,INPUT | Reference h,COUPLER OUTPUTS | No. 2 socket- outlets 16A,COUPLER OUTPUTS | No. 3 socket- outlets 16A,COUPLER OUTPUTS | No. 3 socket- outlets 32A
Without cable,16 A,100 ÷ 130 V,2P+E,4,GW 64 008,GW 64 022,
Without cable,16 A,100 ÷ 130 V,3P+E,4,,GW 64 023,
Without cable,16 A,200 ÷ 250 V,2P+E,6,GW 64 010,GW 64 024,
Without cable,16 A,200 ÷ 250 V,3P+E,9,GW 64 011,GW 64 025,
Without cable,16 A,200 ÷ 250 V,3P+N+E,9,GW 64 012,GW 64 026,
Without cable,16 A,380 ÷ 415 V,3P+E,9,GW 64 013,GW 64 027,
Without cable,16 A,380 ÷ 415 V,3P+N+E,6,GW 64 014,GW 64 028,
Without cable,32 A,380 ÷ 415 V,3P+E,6,,,GW 64 068
With cable,16 A,100 ÷ 130 V,2P+E,4,,GW 64 050,
With cable,16 A,200 ÷ 250 V,2P+E,6,,GW 64 052,
With cable,16 A,380 ÷ 415 V,3P+E,6,,GW 64 055,
With cable,16 A,380 ÷ 415 V,3P+N+E,6,,GW 64 056,
