source_pdf,page,table,method,row_index,column_index,column_name,value
ROBUS(PG80).pdf,1,1,ollama_structured_text,1,1,product_code,RVA3K1
ROBUS(PG80).pdf,1,1,ollama_structured_text,1,2,product_type,
ROBUS(PG80).pdf,1,1,ollama_structured_text,1,3,rated_current,1000
ROBUS(PG80).pdf,1,1,ollama_structured_text,1,4,rated_voltage,2 8
ROBUS(PG80).pdf,1,1,ollama_structured_text,1,5,poles,
ROBUS(PG80).pdf,1,1,ollama_structured_text,1,6,reference_h,
ROBUS(PG80).pdf,1,1,ollama_structured_text,1,7,output_configuration,
ROBUS(PG80).pdf,1,1,ollama_structured_text,1,8,pack_carton,
ROBUS(PG80).pdf,1,1,ollama_structured_text,1,9,colour,
ROBUS(PG80).pdf,1,1,ollama_structured_text,1,10,frequency,
ROBUS(PG80).pdf,1,1,ollama_structured_text,1,11,section_context,
ROBUS(PG80).pdf,1,1,ollama_structured_text,2,1,product_code,RVA4K1
ROBUS(PG80).pdf,1,1,ollama_structured_text,2,2,product_type,
ROBUS(PG80).pdf,1,1,ollama_structured_text,2,3,rated_current,1000
ROBUS(PG80).pdf,1,1,ollama_structured_text,2,4,rated_voltage,2 8
ROBUS(PG80).pdf,1,1,ollama_structured_text,2,5,poles,
ROBUS(PG80).pdf,1,1,ollama_structured_text,2,6,reference_h,
ROBUS(PG80).pdf,1,1,ollama_structured_text,2,7,output_configuration,
ROBUS(PG80).pdf,1,1,ollama_structured_text,2,8,pack_carton,
ROBUS(PG80).pdf,1,1,ollama_structured_text,2,9,colour,
ROBUS(PG80).pdf,1,1,ollama_structured_text,2,10,frequency,
ROBUS(PG80).pdf,1,1,ollama_structured_text,2,11,section_context,
ROBUS(PG80).pdf,1,1,ollama_structured_text,3,1,product_code,RVA3K3
ROBUS(PG80).pdf,1,1,ollama_structured_text,3,2,product_type,
ROBUS(PG80).pdf,1,1,ollama_structured_text,3,3,rated_current,3000
ROBUS(PG80).pdf,1,1,ollama_structured_text,3,4,rated_voltage,2 8
ROBUS(PG80).pdf,1,1,ollama_structured_text,3,5,poles,
ROBUS(PG80).pdf,1,1,ollama_structured_text,3,6,reference_h,
ROBUS(PG80).pdf,1,1,ollama_structured_text,3,7,output_configuration,
ROBUS(PG80).pdf,1,1,ollama_structured_text,3,8,pack_carton,
ROBUS(PG80).pdf,1,1,ollama_structured_text,3,9,colour,
ROBUS(PG80).pdf,1,1,ollama_structured_text,3,10,frequency,
ROBUS(PG80).pdf,1,1,ollama_structured_text,3,11,section_context,
ROBUS(PG80).pdf,1,1,ollama_structured_text,4,1,product_code,RVA4K3
ROBUS(PG80).pdf,1,1,ollama_structured_text,4,2,product_type,
ROBUS(PG80).pdf,1,1,ollama_structured_text,4,3,rated_current,3000
ROBUS(PG80).pdf,1,1,ollama_structured_text,4,4,rated_voltage,2 8
ROBUS(PG80).pdf,1,1,ollama_structured_text,4,5,poles,
ROBUS(PG80).pdf,1,1,ollama_structured_text,4,6,reference_h,
ROBUS(PG80).pdf,1,1,ollama_structured_text,4,7,output_configuration,
ROBUS(PG80).pdf,1,1,ollama_structured_text,4,8,pack_carton,
ROBUS(PG80).pdf,1,1,ollama_structured_text,4,9,colour,
ROBUS(PG80).pdf,1,1,ollama_structured_text,4,10,frequency,
ROBUS(PG80).pdf,1,1,ollama_structured_text,4,11,section_context,
ROBUS(PG80).pdf,1,1,ollama_structured_text,5,1,product_code,RVA3K5
ROBUS(PG80).pdf,1,1,ollama_structured_text,5,2,product_type,
ROBUS(PG80).pdf,1,1,ollama_structured_text,5,3,rated_current,5000
ROBUS(PG80).pdf,1,1,ollama_structured_text,5,4,rated_voltage,2 8
ROBUS(PG80).pdf,1,1,ollama_structured_text,5,5,poles,
ROBUS(PG80).pdf,1,1,ollama_structured_text,5,6,reference_h,
ROBUS(PG80).pdf,1,1,ollama_structured_text,5,7,output_configuration,
ROBUS(PG80).pdf,1,1,ollama_structured_text,5,8,pack_carton,
ROBUS(PG80).pdf,1,1,ollama_structured_text,5,9,colour,
ROBUS(PG80).pdf,1,1,ollama_structured_text,5,10,frequency,
ROBUS(PG80).pdf,1,1,ollama_structured_text,5,11,section_context,
ROBUS(PG80).pdf,1,1,ollama_structured_text,6,1,product_code,RVA4K5
ROBUS(PG80).pdf,1,1,ollama_structured_text,6,2,product_type,
ROBUS(PG80).pdf,1,1,ollama_structured_text,6,3,rated_current,5000
ROBUS(PG80).pdf,1,1,ollama_structured_text,6,4,rated_voltage,2 8
ROBUS(PG80).pdf,1,1,ollama_structured_text,6,5,poles,
ROBUS(PG80).pdf,1,1,ollama_structured_text,6,6,reference_h,
ROBUS(PG80).pdf,1,1,ollama_structured_text,6,7,output_configuration,
ROBUS(PG80).pdf,1,1,ollama_structured_text,6,8,pack_carton,
ROBUS(PG80).pdf,1,1,ollama_structured_text,6,9,colour,
ROBUS(PG80).pdf,1,1,ollama_structured_text,6,10,frequency,
ROBUS(PG80).pdf,1,1,ollama_structured_text,6,11,section_context,
